iteration,sigma,rho,Q,bestLength,bestCurrent,nBestPathAnts,nBestCurrentPathAnts
1568,20,0.8,20,131.141070454019,144.825706802571,0,1
1568,20,0.8,20,130.643852679038,133.389086598268,0,4
1568,40,0.8,20,126.569209013049,129.696883556571,0,4
1568,40,0.8,20,133.370648860422,164.06114630203,0,1
1568,40,0.8,20,130.881200554266,154.69123726295,0,1
1568,40,0.8,20,127.558394913319,136.619702712046,0,1
1568,40,0.8,20,131.654855380027,135.128145203837,0,1
1568,1000,0.8,20,128.336856232729,129.816681843622,0,2
1568,1000,0.8,20,127.535026645753,134.216457900639,0,1
1568,1000,0.8,20,129.584526777834,136.986723700557,0,1
1568,1000,0.8,20,129.95246465175,135.312251991141,0,1
1568,1000,0.8,20,129.017088527819,130.238505492218,0,4
1569,1,0.8,20,130.544342305874,133.866225166433,0,1
1569,1,0.8,20,134.949196807382,144.932925100225,0,1
1569,1,0.8,20,131.986622676471,151.539938844387,0,1
1569,1,0.8,20,133.03660888062,145.976621724695,0,1
1569,1,0.8,20,129.014080656836,133.201958939188,0,1
1569,20,0.8,20,134.701417862713,139.013670965812,0,1
1569,20,0.8,20,129.902068393306,171.662044330253,0,1
1569,20,0.8,20,125.901199667781,128.951441257236,0,3
1569,20,0.8,20,131.141070454019,146.467236461927,0,1
1569,20,0.8,20,130.643852679038,133.389086598268,0,1
1569,40,0.8,20,126.569209013049,129.696883556571,0,3
1569,40,0.8,20,133.370648860422,143.992233430662,0,1
1569,40,0.8,20,130.881200554266,146.129948496525,0,1
1569,40,0.8,20,127.558394913319,142.981918808443,0,1
1569,40,0.8,20,131.654855380027,135.128145203837,0,1
1569,1000,0.8,20,128.336856232729,129.816681843622,0,1
1569,1000,0.8,20,127.535026645753,137.492175427121,0,1
1569,1000,0.8,20,129.584526777834,145.092076975956,0,1
1569,1000,0.8,20,129.95246465175,142.206026526708,0,1
1569,1000,0.8,20,129.017088527819,130.238505492218,0,1
1570,1,0.8,20,130.544342305874,134.873059068693,0,1
1570,1,0.8,20,134.949196807382,137.705212974062,0,2
1570,1,0.8,20,131.986622676471,140.522835563092,0,1
1570,1,0.8,20,133.03660888062,154.865505506978,0,1
1570,1,0.8,20,129.014080656836,133.654211861216,0,1
1570,20,0.8,20,134.701417862713,145.830290021724,0,1
1570,20,0.8,20,129.902068393306,172.147987787761,0,1
1570,20,0.8,20,125.901199667781,128.951441257236,0,1
1570,20,0.8,20,131.141070454019,150.234353604404,0,1
1570,20,0.8,20,130.643852679038,133.389086598268,0,2
1570,40,0.8,20,126.569209013049,129.696883556571,0,4
1570,40,0.8,20,133.370648860422,161.076598385264,0,1
1570,40,0.8,20,130.881200554266,153.105591326988,0,1
1570,40,0.8,20,127.558394913319,132.761022866396,0,1
1570,40,0.8,20,131.654855380027,135.128145203837,0,3
1570,1000,0.8,20,128.336856232729,129.816681843622,0,2
1570,1000,0.8,20,127.535026645753,130.740640735206,0,1
1570,1000,0.8,20,129.584526777834,148.246460204789,0,1
1570,1000,0.8,20,129.95246465175,145.95702818298,0,1
1570,1000,0.8,20,129.017088527819,130.238505492218,0,1
1571,1,0.8,20,130.544342305874,134.873059068693,0,3
1571,1,0.8,20,134.949196807382,135.956478213993,0,1
1571,1,0.8,20,131.986622676471,137.919890621123,0,1
1571,1,0.8,20,133.03660888062,146.362167212642,0,1
1571,1,0.8,20,129.014080656836,136.18224000545,0,1
1571,20,0.8,20,134.701417862713,140.437592465324,0,1
1571,20,0.8,20,129.902068393306,149.635801675474,0,1
1571,20,0.8,20,125.901199667781,128.951441257236,0,4
1571,20,0.8,20,131.141070454019,146.196780249644,0,1
1571,20,0.8,20,130.643852679038,133.389086598268,0,5
1571,40,0.8,20,126.569209013049,129.696883556571,0,6
1571,40,0.8,20,133.370648860422,164.083879011677,0,1
1571,40,0.8,20,130.881200554266,148.163278582444,0,1
1571,40,0.8,20,127.558394913319,132.761022866396,0,1
1571,40,0.8,20,131.654855380027,135.128145203837,0,3
1571,1000,0.8,20,128.336856232729,129.816681843622,0,1
1571,1000,0.8,20,127.535026645753,135.426890857828,0,1
1571,1000,0.8,20,129.584526777834,146.622228714115,0,1
1571,1000,0.8,20,129.95246465175,141.134757667173,0,1
1571,1000,0.8,20,129.017088527819,130.238505492218,0,7
1572,1,0.8,20,130.544342305874,134.873059068693,0,5
1572,1,0.8,20,134.949196807382,137.705212974062,0,1
1572,1,0.8,20,131.986622676471,138.580719216748,0,1
1572,1,0.8,20,133.03660888062,152.305923309626,0,1
1572,1,0.8,20,129.014080656836,148.090272899939,0,1
1572,20,0.8,20,134.701417862713,152.073325816018,0,1
1572,20,0.8,20,129.902068393306,147.999790557304,0,1
1572,20,0.8,20,125.901199667781,128.951441257236,0,1
1572,20,0.8,20,131.141070454019,154.009251367264,0,1
1572,20,0.8,20,130.643852679038,133.389086598268,0,2
1572,40,0.8,20,126.569209013049,129.696883556571,0,3
1572,40,0.8,20,133.370648860422,153.640561351166,0,1
1572,40,0.8,20,130.881200554266,152.537034679476,0,1
1572,40,0.8,20,127.558394913319,138.314208711829,0,1
1572,40,0.8,20,131.654855380027,135.128145203837,0,3
1572,1000,0.8,20,128.336856232729,129.816681843622,0,3
1572,1000,0.8,20,127.535026645753,135.426890857828,0,1
1572,1000,0.8,20,129.584526777834,146.622228714115,0,1
1572,1000,0.8,20,129.95246465175,138.356926192926,0,1
1572,1000,0.8,20,129.017088527819,130.238505492218,0,1
1573,1,0.8,20,130.544342305874,134.873059068693,0,3
1573,1,0.8,20,134.949196807382,137.705212974062,0,2
1573,1,0.8,20,131.986622676471,144.265857081151,0,1
1573,1,0.8,20,133.03660888062,143.857225614788,0,1
1573,1,0.8,20,129.014080656836,137.815683614241,0,1
1573,20,0.8,20,134.701417862713,157.233103051555,0,1
1573,20,0.8,20,129.902068393306,158.058655137425,0,1
1573,20,0.8,20,125.901199667781,128.951441257236,0,5
1573,20,0.8,20,131.141070454019,154.15634129116,0,1
1573,20,0.8,20,130.643852679038,133.389086598268,0,4
1573,40,0.8,20,126.569209013049,129.696883556571,0,1
1573,40,0.8,20,133.370648860422,153.819010721012,0,1
1573,40,0.8,20,130.881200554266,151.689502256253,0,1
1573,40,0.8,20,127.558394913319,144.488656646296,0,1
1573,40,0.8,20,131.654855380027,135.128145203837,0,1
1573,1000,0.8,20,128.336856232729,129.816681843622,0,1
1573,1000,0.8,20,127.535026645753,132.969469134479,0,1
1573,1000,0.8,20,129.584526777834,146.201907368531,0,2
1573,1000,0.8,20,129.95246465175,142.924449875288,0,1
1573,1000,0.8,20,129.017088527819,130.238505492218,0,1
1574,1,0.8,20,130.544342305874,134.873059068693,0,1
1574,1,0.8,20,134.949196807382,137.705212974062,0,1
1574,1,0.8,20,131.986622676471,136.315911435307,0,1
1574,1,0.8,20,133.03660888062,149.308463618476,0,1
1574,1,0.8,20,129.014080656836,134.032905035446,0,1
1574,20,0.8,20,134.701417862713,158.246768478386,0,1
1574,20,0.8,20,129.902068393306,167.415803337758,0,1
1574,20,0.8,20,125.901199667781,128.951441257236,0,3
1574,20,0.8,20,131.141070454019,148.708127328367,0,1
1574,20,0.8,20,130.643852679038,133.389086598268,0,1
1574,40,0.8,20,126.569209013049,129.696883556571,0,4
1574,40,0.8,20,133.370648860422,150.227676795163,0,1
1574,40,0.8,20,130.881200554266,159.942944807978,0,1
1574,40,0.8,20,127.558394913319,146.680459596041,0,1
1574,40,0.8,20,131.654855380027,135.128145203837,0,3
1574,1000,0.8,20,128.336856232729,129.816681843622,0,1
1574,1000,0.8,20,127.535026645753,129.98698113476,0,1
1574,1000,0.8,20,129.584526777834,153.078433345949,0,1
1574,1000,0.8,20,129.95246465175,145.70052585967,0,1
1574,1000,0.8,20,129.017088527819,130.238505492218,0,1
1575,1,0.8,20,130.544342305874,134.873059068693,0,1
1575,1,0.8,20,134.949196807382,137.705212974062,0,5
1575,1,0.8,20,131.986622676471,141.505922466406,0,1
1575,1,0.8,20,133.03660888062,143.886170148981,0,1
1575,1,0.8,20,129.014080656836,136.295161380326,0,1
1575,20,0.8,20,134.701417862713,150.29038417474,0,1
1575,20,0.8,20,129.902068393306,163.44159739687,0,1
1575,20,0.8,20,125.901199667781,128.951441257236,0,2
1575,20,0.8,20,131.141070454019,150.707055621651,0,1
1575,20,0.8,20,130.643852679038,133.389086598268,0,4
1575,40,0.8,20,126.569209013049,129.696883556571,0,1
1575,40,0.8,20,133.370648860422,148.425167299421,0,1
1575,40,0.8,20,130.881200554266,144.636373522976,0,1
1575,40,0.8,20,127.558394913319,138.340575873474,0,1
1575,40,0.8,20,131.654855380027,135.128145203837,0,1
1575,1000,0.8,20,128.336856232729,129.816681843622,0,3
1575,1000,0.8,20,127.535026645753,138.12477312617,0,1
1575,1000,0.8,20,129.584526777834,153.541317071086,0,1
1575,1000,0.8,20,129.95246465175,142.57304938163,0,1
1575,1000,0.8,20,129.017088527819,130.238505492218,0,1
1576,1,0.8,20,130.544342305874,134.873059068693,0,3
1576,1,0.8,20,134.949196807382,137.705212974062,0,1
1576,1,0.8,20,131.986622676471,141.761103926044,0,1
1576,1,0.8,20,133.03660888062,149.438785745544,0,1
1576,1,0.8,20,129.014080656836,138.932512091335,0,1
1576,20,0.8,20,134.701417862713,146.62430131472,0,1
1576,20,0.8,20,129.902068393306,157.986588232011,0,1
1576,20,0.8,20,125.901199667781,128.951441257236,0,2
1576,20,0.8,20,131.141070454019,152.872523360295,0,1
1576,20,0.8,20,130.643852679038,133.389086598268,0,3
1576,40,0.8,20,126.569209013049,129.696883556571,0,3
1576,40,0.8,20,133.370648860422,157.730931463913,0,1
1576,40,0.8,20,130.881200554266,145.618273879411,0,1
1576,40,0.8,20,127.558394913319,137.406686174031,0,1
1576,40,0.8,20,131.654855380027,135.128145203837,0,1
1576,1000,0.8,20,128.336856232729,129.816681843622,0,1
1576,1000,0.8,20,127.535026645753,142.526037086359,0,1
1576,1000,0.8,20,129.584526777834,146.429581716876,0,1
1576,1000,0.8,20,129.95246465175,146.305897490036,0,1
1576,1000,0.8,20,129.017088527819,130.238505492218,0,2
1577,1,0.8,20,130.544342305874,134.873059068693,0,5
1577,1,0.8,20,134.949196807382,136.657858492746,0,1
1577,1,0.8,20,131.986622676471,141.774835372719,0,1
1577,1,0.8,20,133.03660888062,169.313256707759,0,1
1577,1,0.8,20,129.014080656836,140.143297086425,0,1
1577,20,0.8,20,134.701417862713,145.686199950922,0,1
1577,20,0.8,20,129.902068393306,162.404912062678,0,1
1577,20,0.8,20,125.901199667781,128.951441257236,0,3
1577,20,0.8,20,131.141070454019,144.876804346559,0,1
1577,20,0.8,20,130.643852679038,133.389086598268,0,2
1577,40,0.8,20,126.569209013049,129.696883556571,0,2
1577,40,0.8,20,133.370648860422,157.686309690232,0,1
1577,40,0.8,20,130.881200554266,149.352263203114,0,1
1577,40,0.8,20,127.558394913319,144.55109999301,0,1
1577,40,0.8,20,131.654855380027,135.128145203837,0,1
1577,1000,0.8,20,128.336856232729,129.816681843622,0,1
1577,1000,0.8,20,127.535026645753,142.037342123879,0,1
1577,1000,0.8,20,129.584526777834,152.041004981828,0,1
1577,1000,0.8,20,129.95246465175,135.950939730563,0,1
1577,1000,0.8,20,129.017088527819,130.238505492218,0,8
1578,1,0.8,20,130.544342305874,134.873059068693,0,2
1578,1,0.8,20,134.949196807382,137.705212974062,0,2
1578,1,0.8,20,131.986622676471,139.139115894045,0,1
1578,1,0.8,20,133.03660888062,142.970678459201,0,1
1578,1,0.8,20,129.014080656836,143.884998506983,0,1
1578,20,0.8,20,134.701417862713,145.465103881393,0,1
1578,20,0.8,20,129.902068393306,172.331578830983,0,1
1578,20,0.8,20,125.901199667781,128.951441257236,0,1
1578,20,0.8,20,131.141070454019,145.145360176956,0,1
1578,20,0.8,20,130.643852679038,133.389086598268,0,2
1578,40,0.8,20,126.569209013049,129.696883556571,0,4
1578,40,0.8,20,133.370648860422,159.282974414211,0,1
1578,40,0.8,20,130.881200554266,147.91038680736,0,1
1578,40,0.8,20,127.558394913319,142.575981088743,0,1
1578,40,0.8,20,131.654855380027,135.128145203837,0,3
1578,1000,0.8,20,128.336856232729,129.816681843622,0,1
1578,1000,0.8,20,127.535026645753,136.604354617793,0,1
1578,1000,0.8,20,129.584526777834,146.461474021271,0,1
1578,1000,0.8,20,129.95246465175,132.026935568801,0,1
1578,1000,0.8,20,129.017088527819,130.238505492218,0,3
1579,1,0.8,20,130.544342305874,134.873059068693,0,1
1579,1,0.8,20,134.949196807382,137.705212974062,0,1
1579,1,0.8,20,131.986622676471,135.088958914428,0,1
1579,1,0.8,20,133.03660888062,173.759991693248,0,1
1579,1,0.8,20,129.014080656836,135.492765712518,0,1
1579,20,0.8,20,134.701417862713,142.901344232249,0,1
1579,20,0.8,20,129.902068393306,160.685277558078,0,1
1579,20,0.8,20,125.901199667781,128.951441257236,0,1
1579,20,0.8,20,131.141070454019,147.823184892814,0,1
1579,20,0.8,20,130.643852679038,133.389086598268,0,4
1579,40,0.8,20,126.569209013049,129.696883556571,0,3
1579,40,0.8,20,133.370648860422,145.543908025894,0,1
1579,40,0.8,20,130.881200554266,150.887482075315,0,1
1579,40,0.8,20,127.558394913319,140.419298585467,0,1
1579,40,0.8,20,131.654855380027,135.128145203837,0,4
1579,1000,0.8,20,128.336856232729,129.816681843622,0,1
1579,1000,0.8,20,127.535026645753,135.025151337192,0,1
1579,1000,0.8,20,129.584526777834,141.198156264179,0,1
1579,1000,0.8,20,129.95246465175,143.528945113362,0,1
1579,1000,0.8,20,129.017088527819,130.238505492218,0,6
1580,1,0.8,20,130.544342305874,134.873059068693,0,3
1580,1,0.8,20,134.949196807382,137.705212974062,0,1
1580,1,0.8,20,131.986622676471,137.068028387554,0,1
1580,1,0.8,20,133.03660888062,148.82660054123,0,1
1580,1,0.8,20,129.014080656836,140.043548262907,0,1
1580,20,0.8,20,134.701417862713,140.148914516855,0,1
1580,20,0.8,20,129.902068393306,161.422101115138,0,1
1580,20,0.8,20,125.901199667781,128.951441257236,0,2
1580,20,0.8,20,131.141070454019,145.677705937578,0,1
1580,20,0.8,20,130.643852679038,133.389086598268,0,4
1580,40,0.8,20,126.569209013049,129.696883556571,0,2
1580,40,0.8,20,133.370648860422,154.257822616611,0,1
1580,40,0.8,20,130.881200554266,140.188201576728,0,1
1580,40,0.8,20,127.558394913319,140.515677430499,0,1
1580,40,0.8,20,131.654855380027,135.128145203837,0,2
1580,1000,0.8,20,128.336856232729,129.816681843622,0,2
1580,1000,0.8,20,127.535026645753,142.979788652881,0,1
1580,1000,0.8,20,129.584526777834,141.198156264179,0,1
1580,1000,0.8,20,129.95246465175,139.040465361286,0,1
1580,1000,0.8,20,129.017088527819,130.238505492218,0,6
1581,1,0.8,20,130.544342305874,134.873059068693,0,3
1581,1,0.8,20,134.949196807382,137.705212974062,0,2
1581,1,0.8,20,131.986622676471,131.986622676471,0,1
1581,1,0.8,20,133.03660888062,147.134935172458,0,1
1581,1,0.8,20,129.014080656836,135.837923555793,0,1
1581,20,0.8,20,134.701417862713,148.710271369439,0,1
1581,20,0.8,20,129.902068393306,163.693099734866,0,1
1581,20,0.8,20,125.901199667781,128.951441257236,0,6
1581,20,0.8,20,131.141070454019,149.91369327343,0,1
1581,20,0.8,20,130.643852679038,133.389086598268,0,5
1581,40,0.8,20,126.569209013049,129.696883556571,0,7
1581,40,0.8,20,133.370648860422,150.171551937141,0,1
1581,40,0.8,20,130.881200554266,155.143961707523,0,1
1581,40,0.8,20,127.558394913319,148.419312102656,0,2
1581,40,0.8,20,131.654855380027,135.128145203837,0,1
1581,1000,0.8,20,128.336856232729,129.816681843622,0,3
1581,1000,0.8,20,127.535026645753,141.060500286481,0,1
1581,1000,0.8,20,129.584526777834,148.868743670323,0,1
1581,1000,0.8,20,129.95246465175,132.824039425904,0,1
1581,1000,0.8,20,129.017088527819,130.238505492218,0,1
1582,1,0.8,20,130.544342305874,134.873059068693,0,6
1582,1,0.8,20,134.949196807382,137.705212974062,0,2
1582,1,0.8,20,131.986622676471,142.030901107198,0,1
1582,1,0.8,20,133.03660888062,157.301910220385,0,1
1582,1,0.8,20,129.014080656836,133.201958939188,0,1
1582,20,0.8,20,134.701417862713,148.586633338475,0,1
1582,20,0.8,20,129.902068393306,160.500416655202,0,1
1582,20,0.8,20,125.901199667781,128.951441257236,0,5
1582,20,0.8,20,131.141070454019,161.603525898055,0,1
1582,20,0.8,20,130.643852679038,133.389086598268,0,2
1582,40,0.8,20,126.569209013049,129.696883556571,0,2
1582,40,0.8,20,133.370648860422,146.034570480889,0,1
1582,40,0.8,20,130.881200554266,150.982855227151,0,1
1582,40,0.8,20,127.558394913319,157.941943242394,0,1
1582,40,0.8,20,131.654855380027,135.128145203837,0,1
1582,1000,0.8,20,128.336856232729,129.816681843622,0,2
1582,1000,0.8,20,127.535026645753,131.612927592204,0,1
1582,1000,0.8,20,129.584526777834,143.324711482589,0,1
1582,1000,0.8,20,129.95246465175,139.099653187226,0,1
1582,1000,0.8,20,129.017088527819,130.238505492218,0,5
1583,1,0.8,20,130.544342305874,134.873059068693,0,1
1583,1,0.8,20,134.949196807382,137.705212974062,0,1
1583,1,0.8,20,131.986622676471,141.874018707139,0,1
1583,1,0.8,20,133.03660888062,176.093937207022,0,1
1583,1,0.8,20,129.014080656836,139.711129873233,0,1
1583,20,0.8,20,134.701417862713,143.241452726307,0,1
1583,20,0.8,20,129.902068393306,170.175224490938,0,1
1583,20,0.8,20,125.901199667781,128.951441257236,0,1
1583,20,0.8,20,131.141070454019,141.519790339939,0,1
1583,20,0.8,20,130.643852679038,133.389086598268,0,1
1583,40,0.8,20,126.569209013049,129.696883556571,0,7
1583,40,0.8,20,133.370648860422,153.256343955057,0,1
1583,40,0.8,20,130.881200554266,147.824556291939,0,1
1583,40,0.8,20,127.558394913319,141.994135568433,0,1
1583,40,0.8,20,131.654855380027,135.128145203837,0,2
1583,1000,0.8,20,128.336856232729,129.816681843622,0,2
1583,1000,0.8,20,127.535026645753,141.840443470863,0,1
1583,1000,0.8,20,129.584526777834,146.461474021271,0,2
1583,1000,0.8,20,129.95246465175,145.03524206908,0,1
1583,1000,0.8,20,129.017088527819,130.238505492218,0,2
1584,1,0.8,20,130.544342305874,134.873059068693,0,2
1584,1,0.8,20,134.949196807382,137.705212974062,0,1
1584,1,0.8,20,131.986622676471,143.084043323032,0,1
1584,1,0.8,20,133.03660888062,152.051313452103,0,1
1584,1,0.8,20,129.014080656836,140.056080179942,0,1
1584,20,0.8,20,134.701417862713,142.115295811999,0,1
1584,20,0.8,20,129.902068393306,156.445565304773,0,1
1584,20,0.8,20,125.901199667781,128.951441257236,0,2
1584,20,0.8,20,131.141070454019,158.439814261833,0,1
1584,20,0.8,20,130.643852679038,133.389086598268,0,2
1584,40,0.8,20,126.569209013049,129.696883556571,0,1
1584,40,0.8,20,133.370648860422,143.652364788722,0,1
1584,40,0.8,20,130.881200554266,147.157485735521,0,1
1584,40,0.8,20,127.558394913319,142.903747051805,0,1
1584,40,0.8,20,131.654855380027,135.128145203837,0,3
1584,1000,0.8,20,128.336856232729,129.816681843622,0,1
1584,1000,0.8,20,127.535026645753,135.025151337192,0,1
1584,1000,0.8,20,129.584526777834,141.313098570707,0,1
1584,1000,0.8,20,129.95246465175,140.049513613982,0,1
1584,1000,0.8,20,129.017088527819,130.238505492218,0,1
1585,1,0.8,20,130.544342305874,134.873059068693,0,2
1585,1,0.8,20,134.949196807382,137.705212974062,0,2
1585,1,0.8,20,131.986622676471,138.817172284573,0,1
1585,1,0.8,20,133.03660888062,178.922052457026,0,1
1585,1,0.8,20,129.014080656836,136.01922012352,0,1
1585,20,0.8,20,134.701417862713,149.672630772033,0,1
1585,20,0.8,20,129.902068393306,158.801870100882,0,1
1585,20,0.8,20,125.901199667781,128.951441257236,0,2
1585,20,0.8,20,131.141070454019,154.72969587866,0,1
1585,20,0.8,20,130.643852679038,133.389086598268,0,1
1585,40,0.8,20,126.569209013049,129.696883556571,0,4
1585,40,0.8,20,133.370648860422,155.269792930311,0,1
1585,40,0.8,20,130.881200554266,140.485405717021,0,1
1585,40,0.8,20,127.558394913319,141.773578994468,0,1
1585,40,0.8,20,131.654855380027,135.128145203837,0,3
1585,1000,0.8,20,128.336856232729,129.816681843622,0,1
1585,1000,0.8,20,127.535026645753,134.801679912462,0,1
1585,1000,0.8,20,129.584526777834,146.461474021271,0,1
1585,1000,0.8,20,129.95246465175,140.049513613982,0,1
1585,1000,0.8,20,129.017088527819,130.238505492218,0,3
1586,1,0.8,20,130.544342305874,134.873059068693,0,5
1586,1,0.8,20,134.949196807382,137.705212974062,0,2
1586,1,0.8,20,131.986622676471,136.672869848556,0,1
1586,1,0.8,20,133.03660888062,149.034027389453,0,1
1586,1,0.8,20,129.014080656836,139.579873068931,0,1
1586,20,0.8,20,134.701417862713,144.109969322902,0,1
1586,20,0.8,20,129.902068393306,151.688689293903,0,1
1586,20,0.8,20,125.901199667781,128.856868777083,0,1
1586,20,0.8,20,131.141070454019,144.194337756795,0,1
1586,20,0.8,20,130.643852679038,133.389086598268,0,3
1586,40,0.8,20,126.569209013049,129.696883556571,0,2
1586,40,0.8,20,133.370648860422,139.659561730479,0,1
1586,40,0.8,20,130.881200554266,150.331003024004,0,1
1586,40,0.8,20,127.558394913319,147.96333614405,0,1
1586,40,0.8,20,131.654855380027,135.128145203837,0,3
1586,1000,0.8,20,128.336856232729,129.816681843622,0,4
1586,1000,0.8,20,127.535026645753,133.64544010655,0,1
1586,1000,0.8,20,129.584526777834,143.908780811724,0,1
1586,1000,0.8,20,129.95246465175,136.373977435138,0,1
